"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
46," Private",102308," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,56," United-States"," >50K"
23," State-gov",103588," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,25," United-States"," <=50K"
36," Private",136629," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
48," Self-emp-inc",148995," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,60," United-States"," >50K"
33," Private",214129," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
19," Private",250818," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
28," State-gov",210498," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
38," Private",372559," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
57," Federal-gov",199114," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,2258,40," United-States"," <=50K"
38," Private",132879," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",7298,0,50," United-States"," >50K"
37," Self-emp-not-inc",241463," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1848,65," United-States"," >50K"
33," Private",122612," HS-grad",9," Married-spouse-absent"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,35," Thailand"," <=50K"
54," Self-emp-not-inc",121761," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",0,0,50," ?"," <=50K"
36," Federal-gov",184556," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
18," Private",186909," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,16," United-States"," <=50K"
62," Private",35783," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
33," Private",188861," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
42," Private",363591," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
43," Private",174325," 7th-8th",4," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
50," Private",72351," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
42," Local-gov",185129," Doctorate",16," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,43," ?"," >50K"
33," Self-emp-not-inc",223046," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",143069," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
65," Local-gov",146454," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1648,4," Greece"," <=50K"
44," State-gov",150755," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",5013,0,40," United-States"," <=50K"
24," Private",200679," HS-grad",9," Never-married"," Farming-fishing"," Own-child"," Black"," Male",0,0,50," United-States"," <=50K"
71," Private",183678," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,16," United-States"," <=50K"
57," Self-emp-not-inc",57071," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",3137,0,40," United-States"," <=50K"
41," Private",58124," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",252202," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
77," ?",143516," Masters",14," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,8," United-States"," >50K"
26," Private",187652," Assoc-acdm",12," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",607848," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",7688,0,45," United-States"," >50K"
32," Private",207301," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
19," Private",41400," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
30," Local-gov",108386," Assoc-voc",11," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
48," Private",232840," Some-college",10," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,43," United-States"," <=50K"
22," Private",310380," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
45," Self-emp-inc",185497," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Wife"," Asian-Pac-Islander"," Female",0,0,70," ?"," <=50K"
24," Private",216563," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
34," Private",176711," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
46," Private",331776," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",288185," 9th",5," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
37," Private",173128," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",87905," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Male",10520,0,40," United-States"," >50K"
39," ?",201105," Bachelors",13," Married-civ-spouse"," ?"," Wife"," White"," Female",0,0,30," United-States"," <=50K"
25," Self-emp-inc",182750," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
47," Private",208872," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
68," ?",53850," 7th-8th",4," Married-civ-spouse"," ?"," Husband"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
35," Private",189623," Doctorate",16," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
49," ?",202874," HS-grad",9," Separated"," ?"," Unmarried"," White"," Female",0,0,40," Columbia"," <=50K"
22," State-gov",96862," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
27," Private",335421," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
42," Private",33002," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
38," Private",238397," Bachelors",13," Divorced"," Priv-house-serv"," Unmarried"," White"," Female",0,0,24," United-States"," <=50K"
48," Local-gov",195949," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,42," United-States"," >50K"
25," Private",158662," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,50," United-States"," >50K"
23," Local-gov",23438," HS-grad",9," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
42," Local-gov",137232," HS-grad",9," Divorced"," Protective-serv"," Unmarried"," White"," Female",0,0,50," United-States"," <=50K"
53," Private",233369," Some-college",10," Widowed"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
51," Private",123011," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,2559,50," United-States"," >50K"
46," Private",81497," HS-grad",9," Divorced"," Handlers-cleaners"," Not-in-family"," White"," Female",0,0,48," United-States"," <=50K"
45," Private",189225," HS-grad",9," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
33," Private",97939," Assoc-acdm",12," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,42," United-States"," <=50K"
30," State-gov",231043," Assoc-voc",11," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",134367," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,37," United-States"," >50K"
56," Private",172364," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
18," ?",216508," 12th",8," Never-married"," ?"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
24," Private",98287," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
53," Private",146378," 5th-6th",3," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Self-emp-not-inc",119411," Bachelors",13," Divorced"," Exec-managerial"," Unmarried"," White"," Male",0,0,60," United-States"," >50K"
21," Private",185251," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",173590," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,3," United-States"," <=50K"
29," Private",179008," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
50," Private",99392," Some-college",10," Divorced"," Craft-repair"," Not-in-family"," Black"," Female",0,0,45," United-States"," <=50K"
20," Private",216825," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Female",0,0,25," Mexico"," <=50K"
52," Private",139671," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,50," United-States"," >50K"
66," Federal-gov",38621," Assoc-voc",11," Widowed"," Other-service"," Unmarried"," Black"," Female",3273,0,40," United-States"," <=50K"
54," Private",139703," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",3103,0,40," Germany"," >50K"
60," Federal-gov",165630," HS-grad",9," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,1977,40," United-States"," >50K"
48," Private",102359," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7298,0,60," United-States"," >50K"
28," Private",37359," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K"
33," Private",348618," 5th-6th",3," Married-spouse-absent"," Transport-moving"," Unmarried"," Other"," Male",0,0,20," El-Salvador"," <=50K"
46," Self-emp-not-inc",43348," Prof-school",15," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,55," United-States"," >50K"
39," State-gov",239409," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
46," Private",234690," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
23," ?",141003," HS-grad",9," Never-married"," ?"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
37," Private",127772," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",150154," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
21," Private",350001," Some-college",10," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
34," Private",164190," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1902,38," United-States"," >50K"
58," Private",430005," 10th",6," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," >50K"
45," Self-emp-inc",106517," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
47," Self-emp-not-inc",162236," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
48," Private",237525," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,65," United-States"," >50K"
41," Self-emp-not-inc",284086," Assoc-voc",11," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
50," Private",121411," 12th",8," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
17," Private",232900," 11th",7," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,25," United-States"," <=50K"
36," Private",99146," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,45," United-States"," >50K"
20," Private",109813," 11th",7," Never-married"," Tech-support"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
42," Private",183205," HS-grad",9," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,45," United-States"," <=50K"
48," Local-gov",145886," Bachelors",13," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,60," United-States"," <=50K"
47," Local-gov",29819," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,1977,50," United-States"," >50K"
29," Private",253801," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," Ecuador"," <=50K"
35," Private",167062," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
73," Private",153127," Some-college",10," Widowed"," Priv-house-serv"," Unmarried"," White"," Female",0,0,10," United-States"," <=50K"
17," Private",183066," 10th",6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
40," Private",248094," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
20," Private",181032," Some-college",10," Never-married"," Machine-op-inspct"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
26," Private",248990," 11th",7," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
24," Private",198259," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
50," Private",202044," Bachelors",13," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,45," United-States"," <=50K"
